restaurant_00000218	2	i don ' t get it .	confirming that you are looking for indian and do not care about the meal . expensive is ok .	indian	none	middletown	dontcare	none	expensive	none	none	none
restaurant_00000218	3	i agree to that .	please confirm that : you are interested in indian food and don ' t mind which meal and your price range is expensive .	indian	none	middletown	dontcare	none	expensive	none	none	none
restaurant_00000218	4	no .	please pick from the following : restaurants include high rooftop lounge , amber or angel .	indian	none	middletown	dontcare	none	expensive	none	none	none
restaurant_00000218	5	sounds great !	found another restaurant called the ivy .	indian	none	middletown	dontcare	none	expensive	none	the ivy	none
restaurant_00000221	0	hi ! find restaurant for lunch		none	none	none	lunch	none	none	none	none	none
restaurant_00000221	1	san francisco weather	what type ?	none	none	none	lunch	none	none	none	none	none
restaurant_00000221	2	thai	what type of food would you like ?	thai	none	none	lunch	none	none	none	none	none
restaurant_00000221	3	yes	is thai correct	thai	none	none	lunch	none	none	none	none	none
restaurant_00000221	4	located in middletown , zagat rated and moderately priced	los altos grill meets your request	thai	none	middletown	lunch	none	moderately priced	zagat rated	none	none
restaurant_00000221	5	the ivy	would you prefer the ivy or acorn cascal ?	thai	none	middletown	lunch	none	moderately priced	zagat rated	the ivy	none
restaurant_00000222	0	hi can you find me a place to eat ?		none	none	none	none	none	none	none	none	none
restaurant_00000222	1	something inexpensive	what price range ?	none	none	none	none	none	inexpensive	none	none	none
restaurant_00000222	2	in middletown	in what location ?	none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00000222	3	the ivy please	would you prefer the ivy or pompei ?	none	none	middletown	none	none	inexpensive	none	the ivy	none
restaurant_00000223	0	hi , i need a place to go eat in mountain view .		none	none	mountain view	none	none	none	none	none	none
restaurant_00000223	1	vietnamese food would be good , but moderately priced .	ok , what price range , cuisine and location are you interested in ?	vietnamese	none	mountain view	none	none	moderately priced	dontcare	none	none
restaurant_00000223	2	the ivy sounds good .	i ' ve found two restaurants you might like : the ivy or the view .	vietnamese	none	mountain view	none	none	moderately priced	dontcare	the ivy	none
restaurant_00000225	0	can you look up restaurants in redmond ?		none	none	redmond	none	none	none	none	none	none
restaurant_00000225	1	expensive ones , please	what price range are you looking for ?	none	none	redmond	none	none	expensive	none	none	none
restaurant_00000225	2	the ivy	what looks more interesting : the ivy or oren ?	none	none	redmond	none	none	expensive	none	the ivy	none
restaurant_00000226	0	i want to go to a inexpensive restaurant in orlando . can you help ?		none	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000226	1	tell me about the nest .	the nest , amarin or boats might interest you . say the name of the one you want information on .	none	none	orlando	none	none	inexpensive	none	the nest	none
restaurant_00000228	0	find me a restaurant that serves brunch .		none	none	none	brunch	none	none	none	none	none
restaurant_00000228	1	yes , please .	you would like to go to brunch ?	none	none	none	brunch	none	none	none	none	none
restaurant_00000228	2	i would like chinese food near mountain view .	where are you located and what type of food ?	chinese	none	mountain view	brunch	none	none	none	none	none
restaurant_00000228	3	yes , the nest .	ok , please choose from high rooftop lounge , the nest , or cetrella	chinese	none	mountain view	brunch	none	none	none	the nest	none
restaurant_00000229	0	hi , can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000229	1	inexpensive taiwanese in orlando work ?	sure , what area and how much ? what kind of food are you thinking ?	taiwanese	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000229	2	i was thinking something else actually .	yeah , the view , acorn or pompei ?	taiwanese	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000229	3	maybe for breakfast and a michelin rated place .	how about amber ?	taiwanese	none	orlando	breakfast	none	inexpensive	michelin rated	none	none
restaurant_00000229	4	i ' d be down with the nest .	how about the nest or the view ?	taiwanese	none	orlando	breakfast	none	inexpensive	michelin rated	the nest	none
restaurant_00000232	0	find chinese food in redmond with a good rating and expensive price range .		chinese	none	redmond	none	none	expensive	good	none	none
restaurant_00000232	1	the nest sounds good .	chinese restaurants are the nest , the view , or boats .	chinese	none	redmond	none	none	expensive	good	the nest	none
restaurant_00000239	0	please find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000239	1	inexpensive	what price range ?	none	none	none	none	none	inexpensive	none	none	none
restaurant_00000239	2	morristown please	what location ?	none	none	morristown	none	none	inexpensive	none	none	none
restaurant_00000239	3	the nest	okay , how about the hudson room , the nest or cetrella	none	none	morristown	none	none	inexpensive	none	the nest	none
restaurant_00000240	0	i would like you to find me a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000240	1	i would like food that would be served for dinner and is expensive .	what kind of meal would you like and how much do you want to spend ?	none	none	none	dinner	none	expensive	none	none	none
restaurant_00000240	2	i would like to go to the nest .	would you like to go to .ink or the nest of amarin ?	none	none	none	dinner	none	expensive	none	the nest	none
restaurant_00000244	0	hello , will you help me find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000244	1	in the kirkland area please	do you have a location preference ?	none	none	kirkland	none	none	none	none	none	none
restaurant_00000244	2	expensive	what price range are you looking for ?	none	none	kirkland	none	none	expensive	none	none	none
restaurant_00000244	3	i would like the nest please	how about the nest or cetrella ?	none	none	kirkland	none	none	expensive	none	the nest	none
restaurant_00000246	0	i ' d like to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000246	1	i prefer to dine in morristown at a michelin rated italian restaurant that offers an expensive price range .	can you provide preferences for location , price range , and food type ?	italian	none	morristown	dontcare	none	expensive	michelin rated	none	none
restaurant_00000246	2	the nest is the restaurant i ' m looking for .	there are three restaurants that fit your description : high rooftop lounge , the nest , or evvia .	italian	none	morristown	dontcare	none	expensive	michelin rated	the nest	none
restaurant_00000249	0	look for expensive restaurants in kirkland		none	none	kirkland	none	none	expensive	none	none	none
restaurant_00000249	1	yes , it ' s called the nest	which would you like to choose : high rooftop lounge , the nest , or boats ?	none	none	kirkland	none	none	expensive	none	the nest	none
restaurant_00000250	0	hello , please find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000250	1	mountain view , expensive	what is your preference for a location and what price range ?	none	none	mountain view	none	none	expensive	none	none	none
restaurant_00000250	2	none and change the location to kirkland	would you like .ink the ivy or cascal ?	none	none	kirkland	none	none	expensive	none	none	none
restaurant_00000250	3	the nest please	how about the nest or pompei ?	none	none	kirkland	none	none	expensive	none	the nest	none
restaurant_00000253	0	please list nearby restaurants		none	none	none	none	none	none	none	none	none
restaurant_00000253	1	list all restaurants rated by zagat rated please .	what types of restaurants do you prefer ?	none	none	none	none	none	none	zagat rated	none	none
restaurant_00000253	2	i ' d like an inexpensive french restaurant near redmond .	what is your preference for food type , location and price range ?	french	none	redmond	none	none	inexpensive	zagat rated	none	none
restaurant_00000253	3	the nest .	there are three nearby . the nest , evvia or pepper . which would you prefer ?	french	none	redmond	none	none	inexpensive	zagat rated	the nest	none
restaurant_00000254	0	hello , can you find a moderately priced chinese restaurant in redmond ?		chinese	none	redmond	none	none	moderately priced	none	none	none
restaurant_00000254	1	yes	so you ' d like to eat chinese food ?	chinese	none	redmond	none	none	moderately priced	none	none	none
restaurant_00000254	2	the nest sounds good .	i found the hudson room , the nest , or cetrella . which one would you like ?	chinese	none	redmond	none	none	moderately priced	none	the nest	none
restaurant_00000255	0	i need to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000255	1	french , and in orlando	where should i look , and what type of food ?	french	none	orlando	none	none	none	none	none	none
restaurant_00000255	2	find one that is expensive and zagat rated	how about pompei ?	french	none	orlando	none	none	expensive	zagat rated	none	none
restaurant_00000255	3	the nest is it	i ' ve found the ivy , the nest , or cetrella	french	none	orlando	none	none	expensive	zagat rated	the nest	none
restaurant_00000258	0	hi ! find inexpensive restaurants in madison .		none	none	madison	none	none	inexpensive	none	none	none
restaurant_00000258	1	mediterranean .	what kind of cuisine do you prefer ?	mediterranean	none	madison	none	none	inexpensive	none	none	none
restaurant_00000258	2	the nest , please .	choose from the following : the nest , boats or pompei .	mediterranean	none	madison	none	none	inexpensive	none	the nest	none
