restaurant_00000471	0	please find restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000471	1	location is middletown and price range is inexpensive and rating is dont care	please provide your preference for restaurant location , rating and price range	none	none	middletown	none	none	inexpensive	dontcare	none	none
restaurant_00000471	2	high rooftop lounge please	please choose from the following restaurants : high rooftop lounge , acorn or boats	none	none	middletown	none	none	inexpensive	dontcare	high rooftop lounge	none
restaurant_00000489	0	hi , can you show me nearby restaurants		none	none	none	none	none	none	none	none	none
restaurant_00000489	1	morristown	what location would you like restaurants for ?	none	none	morristown	none	none	none	none	none	none
restaurant_00000489	2	something inexpensive	what price range would you like ?	none	none	morristown	none	none	inexpensive	none	none	none
restaurant_00000489	3	yes . i like high rooftop lounge	here are some nearby restaurants . i found high rooftop lounge , angel , or cascal . would you like more information on one of these ?	none	none	morristown	none	none	inexpensive	none	high rooftop lounge	none
restaurant_00000491	0	find an inexpensive restaurant in middletown		none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00000491	1	i need more info on the high rooftop lounge	please choose the one you are most interested in : the high rooftop lounge , the hudson room , or ephesus .	none	none	middletown	none	none	inexpensive	none	high rooftop lounge	none
restaurant_00000500	0	hi , i need a good taiwanese restaurant in kirkland		taiwanese	none	kirkland	none	none	none	good	none	none
restaurant_00000500	1	yes , high rooftop lounge	here are taiwanese restaurants in kirkland : high rooftop lounge , the hudson room , and boats .	taiwanese	none	kirkland	none	none	none	good	high rooftop lounge	none
restaurant_00000502	0	hello , can you find me a restaurant in kirkland that is inexpensive ?		none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000502	1	yes , you got it !	sure , just want to confirm that you the location is kirkland and you ' d like an inexpensive price range ?	none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000502	2	none of these , what are some other options ?	which of these restaurant choices would you like : .ink , the ivy or oren ?	none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000502	3	yes , high rooftop lounge sounds good !	what about high rooftop lounge or boats ?	none	none	kirkland	none	none	inexpensive	none	high rooftop lounge	none
restaurant_00000503	0	hi ! please find me a inexpensive restaurant in kirkland .		none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000503	1	yes , high rooftop lounge , please .	would either of the following work : high rooftop lounge or the nest ?	none	none	kirkland	none	none	inexpensive	none	high rooftop lounge	none
restaurant_00000524	0	hello , can you find me an indian restaurant in morristown that ' s moderately priced ?		indian	none	morristown	none	none	moderately priced	none	none	none
restaurant_00000524	1	high rooftop lounge sounds good to me .	i found two : high rooftop lounge , and boats . which would you like ?	indian	none	morristown	none	none	moderately priced	none	high rooftop lounge	none
restaurant_00000538	0	i would like to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000538	1	i don ' t really care what type of food as long as the location is in mountain view .	ok , what type of food are you in the mood for and what location ?	dontcare	none	mountain view	none	none	none	none	none	none
restaurant_00000538	2	i don ' t understand .	which restaurant sounds good ? high rooftop lounge , boats , or pompei ?	dontcare	none	mountain view	none	none	none	none	none	none
restaurant_00000538	3	i would like high rooftop lounge .	want to go to high rooftop lounge , boats , or pompei ?	dontcare	none	mountain view	none	none	none	none	high rooftop lounge	none
restaurant_00000540	0	hi ! find expensive restaurant middletown		none	none	middletown	none	none	expensive	none	none	none
restaurant_00000540	1	high rooftop lounge is the one	high rooftop lounge , oren or pepper	none	none	middletown	none	none	expensive	none	high rooftop lounge	none
restaurant_00000546	0	hi ! find me an expensive french restaurant in orlando		french	none	orlando	none	none	expensive	none	none	none
restaurant_00000546	1	sounds good	you could go to the high rooftop lounge , amber or boats	french	none	orlando	none	none	expensive	none	high rooftop lounge	none
restaurant_00000547	0	can you find me a restaurant in mountain view		none	none	mountain view	none	none	none	none	none	none
restaurant_00000547	1	moderately priced , please .	what price range would you like ?	none	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00000547	2	repeat please .	i have found the following restaurants : high rooftop lounge , ephesus , and los altos grill .	none	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00000547	3	high rooftop lounge , please .	you can choose from high rooftop lounge , ephesus , and los altos grill .	none	none	mountain view	none	none	moderately priced	none	high rooftop lounge	none
restaurant_00000549	0	hi i need to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000549	1	mountain view	okay . do you have a location preference ?	none	none	mountain view	none	none	none	none	none	none
restaurant_00000549	2	italian	okay got it . do you have a food preference ?	italian	none	mountain view	none	none	none	none	none	none
restaurant_00000549	3	high rooftop lounge	okay i found 3 restaurants . .ink , high rooftop lounge , or boats . please pick one .	italian	none	mountain view	none	none	none	none	high rooftop lounge	none
restaurant_00000553	0	hello i am looking for a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000553	1	redmond	in what city	none	none	redmond	none	none	none	none	none	none
restaurant_00000553	2	no rating necessary and inexpensive	what price range and star rating would you like	none	none	redmond	none	none	inexpensive	dontcare	none	none
restaurant_00000553	3	mediterranean	what type of food are you looking for , and for which mealtime ?	mediterranean	none	redmond	dontcare	none	inexpensive	dontcare	none	none
restaurant_00000553	4	high rooftop lounge	would you like high rooftop lounge , boats , or sakoon ?	mediterranean	none	redmond	dontcare	none	inexpensive	dontcare	high rooftop lounge	none
restaurant_00000568	0	hello , can you find me a breakfast restaurant ?		none	none	none	breakfast	none	none	none	none	none
restaurant_00000568	1	i ' d like french food , please .	sure , what type of food ?	french	none	none	breakfast	none	none	none	none	none
restaurant_00000568	2	let ' s go with the high rooftop lounge	what about the high rooftop lounge or the hudson room or would you prefer amarin ?	french	none	none	breakfast	none	none	none	high rooftop lounge	none
restaurant_00000572	0	i need to find a moderately priced restaurant in los altos .		none	none	los altos	none	none	moderately priced	none	none	none
restaurant_00000572	1	i ' m interested in ephesus .	is one of these ok ? angel , ephesus or los altos grill .	none	none	los altos	none	none	moderately priced	none	ephesus	none
restaurant_00000574	0	hi , can you find me restaurant nearby ?		none	none	none	none	none	none	none	none	none
restaurant_00000574	1	i don ' t have a preference on rating .	what is your rating preference ?	none	none	none	none	none	none	dontcare	none	none
restaurant_00000574	2	my preferred location is redmond , moderately priced , and i don ' t care what meal .	what is your preferred location , price range , and meal ?	none	none	redmond	dontcare	none	moderately priced	dontcare	none	none
restaurant_00000574	3	yes .	this is in redmond and you don ' t care about the type of food ?	none	none	redmond	dontcare	none	moderately priced	dontcare	none	none
restaurant_00000574	4	ephesus , please .	which would you prefer , the nest , acorn , or ephesus ?	none	none	redmond	dontcare	none	moderately priced	dontcare	ephesus	none
restaurant_00000580	0	can you make a reservation for friday at 7.15 pm please ?		none	friday	none	none	none	none	none	none	7.15 pm
restaurant_00000580	1	sakoon . for 2 people please .	what restaurant ?	none	friday	none	none	2	none	none	sakoon	7.15 pm
restaurant_00000580	2	yes , please .	should i reserve a table for 2 at sakoon friday at 7.15 pm ?	none	friday	none	none	2	none	none	sakoon	7.15 pm
restaurant_00000580	3	what was that ?	your reservation is confirmed .	none	friday	none	none	2	none	none	sakoon	7.15 pm
restaurant_00000580	4	bye !	your reservation is confirmed for friday at sakoon at 7.15 pm for 2 people .	none	friday	none	none	2	none	none	sakoon	7.15 pm
restaurant_00000582	0	find an inexpensive thai restaurant in morristown		thai	none	morristown	none	none	inexpensive	none	none	none
restaurant_00000582	1	yes please	i found the following : the los altos grill . do you want the address ?	thai	none	morristown	none	none	inexpensive	none	los altos grill	none
restaurant_00000598	0	please book a reservation for wednesday at 7.15 pm		none	wednesday	none	none	none	none	none	none	7.15 pm
restaurant_00000598	1	4	certainly . for how many people ?	none	wednesday	none	none	4	none	none	none	7.15 pm
restaurant_00000598	2	amarin	for which restauarant ?	none	wednesday	none	none	4	none	none	amarin	7.15 pm
restaurant_00000598	3	no .	7.15 pm is not available . would you prefer 7.30 pm or 8 pm instead ?	none	wednesday	none	none	4	none	none	amarin	7.15 pm
restaurant_00000598	4	good bye	a reservation has not been made for 4 people on wednesday at amarin .	none	wednesday	none	none	4	none	none	amarin	7.15 pm
restaurant_00000600	0	i would like to reserve a table at a restaurant for tonight at 7.30 pm		none	tonight	none	none	none	none	none	none	7.30 pm
restaurant_00000600	1	the restaurant is cascal and it will be for 6 people	what is the name of the restaurant ?	none	tonight	none	none	6	none	none	cascal	7.30 pm
restaurant_00000600	2	yes that is correct	can you confirm the reservation is for tonight at 7.30 pm at cascal for 6 people ?	none	tonight	none	none	6	none	none	cascal	7.30 pm
restaurant_00000600	3	thank you	i have reserved the table for tonight at 7.30 pm for 6 people at cascal	none	tonight	none	none	6	none	none	cascal	7.30 pm
