movies_00000519	4	thanks . goodbye .	i am confirming the purchase of the 6:00 pm showing of the movie shut in on march 11 with 6 tickets to cinearts @ santana row	saturday	shut in	6	cinearts @ santana row	6:00 pm
movies_00000521	0	purchase tickets to shut in at shoreline theater for tonight .		tonight	shut in	none	shoreline theater	none
movies_00000522	0	purchase tickets to shut in at shoreline theater for tonight .		tonight	shut in	none	shoreline theater	none
movies_00000524	0	can you book me tickets to see shut in at shoreline theater ?		none	shut in	none	shoreline theater	none
movies_00000524	1	saturday	sure . what day ?	saturday	shut in	none	shoreline theater	none
movies_00000524	2	3	how many tickets ?	saturday	shut in	3	shoreline theater	none
movies_00000524	3	2 pm	which showtime would you like ?	saturday	shut in	3	shoreline theater	2 pm
movies_00000524	4	7 pm	sorry . the only times available are 7 pm , 7.15 pm , or 8.30 pm	saturday	shut in	3	shoreline theater	7 pm
movies_00000524	5	okay . bye	okay . i ' ve booked 3 tickets for you to see shut in at shoreline theater on saturday at 7 pm .	saturday	shut in	3	shoreline theater	7 pm
movies_00000527	0	buy movie tickets for shut in		none	shut in	none	none	none
movies_00000527	1	1	how many tickets do you need ?	none	shut in	1	none	none
movies_00000527	2	amc mercado , tomorrow at 6 pm	what theater and what is the date and time would you like ?	tomorrow	shut in	1	amc mercado	6 pm
movies_00000527	3	7.15 pm	there are no showings for 6 pm but there is a showing at 6.15 pm , 7.15 pm or 8 pm	tomorrow	shut in	1	amc mercado	7.15 pm
movies_00000527	4	goodbye	your 1 ticket is purchased	tomorrow	shut in	1	amc mercado	7.15 pm
movies_00000528	0	i want to buy movie tickets .		none	none	none	none	none
movies_00000528	1	shut in at lincoln square cinemas	okay . what movie and theater ?	none	shut in	none	lincoln square cinemas	none
movies_00000528	2	yes	is lincoln square cinemas the correct theater ?	none	shut in	none	lincoln square cinemas	none
movies_00000528	3	2 please .	how many tickets ?	none	shut in	2	lincoln square cinemas	none
movies_00000528	4	the 2 pm showing	what time ?	none	shut in	2	lincoln square cinemas	2 pm
movies_00000528	5	tomorrow .	what date ?	tomorrow	shut in	2	lincoln square cinemas	2 pm
movies_00000528	6	make it 6.15 pm	2 pm is not available . would you like 5 pm , 6.15 pm , or 7.30 pm ?	tomorrow	shut in	2	lincoln square cinemas	6.15 pm
movies_00000528	7	thank you !	ok . 2 tickets for tomorrow to see shut in at lincoln square cinemas at 6.15 pm have been purchased .	tomorrow	shut in	2	lincoln square cinemas	6.15 pm
movies_00000531	0	get me movie tickets for shut in at the stanford theater .		none	shut in	none	the stanford theater	none
movies_00000531	1	i need 2 for saturday at 7.15 pm	how many tickets do you need .	saturday	shut in	2	the stanford theater	7.15 pm
movies_00000531	2	none of those work , never mind . bye !	7.15 pm is sold out would you rather have 6.30 pm , 7 pm or 8 pm	saturday	shut in	2	the stanford theater	7.15 pm
movies_00000532	0	buy tickets for the shut in at the aquarius theatre		none	shut in	none	aquarius	none
movies_00000539	0	i want to get tickets for tomorrow at the the stanford theater for shut in .		tomorrow	shut in	none	the stanford theater	none
movies_00000539	1	i need 3 tickets for 2 pm .	at what time , and how many tickets are needed ?	tomorrow	shut in	3	the stanford theater	2 pm
movies_00000539	2	that won ' t do . is 1 pm available ?	there are no tickets available for 2 pm . 6.15 pm and 7 pm is available .	tomorrow	shut in	3	the stanford theater	1 pm
movies_00000539	3	i can ' t make either one . thank you .	no , only 6.15 pm or 7 pm are available .	tomorrow	shut in	3	the stanford theater	1 pm
movies_00000540	0	buy tickets for the movie shut in at the stanford theater		none	shut in	none	the stanford theater	none
movies_00000540	1	yes , i ' d like to see shut in at the stanford theater	so you want to see shut in at the stanford theater ?	none	shut in	none	the stanford theater	none
movies_00000540	2	get 1 ticket for today at 1 pm	great , how many tickets would you like to buy and for what time ?	today	shut in	1	the stanford theater	1 pm
movies_00000540	3	i don ' t understand	sorry , there is no availability for 1 pm . how about 6 pm or 6.15 pm ?	today	shut in	1	the stanford theater	1 pm
movies_00000540	4	no . how about wednesday ?	there are no more tickets for 1 pm , would you like to buy a ticket for 6 pm or 6.15 pm ?	wednesday	shut in	1	the stanford theater	1 pm
movies_00000540	5	no thank you , goodbye	there are no tickets available for wednesday at 1 pm . would you like a ticket for 5 pm or 6 pm ?	wednesday	shut in	1	the stanford theater	1 pm
movies_00000543	0	i would like to purchase movie tickets for shut in		none	shut in	none	none	none
movies_00000543	1	for the stanford theater on saturday at 2 pm	for what date ?	saturday	shut in	none	the stanford theater	2 pm
movies_00000543	2	3 tickets	how many tickets would you like to purchase ?	saturday	shut in	3	the stanford theater	2 pm
movies_00000543	3	6 pm would be fine .	there are no openings for 2 pm . how about for 6 pm or 6.15 pm ?	saturday	shut in	3	the stanford theater	6 pm
movies_00000543	4	thank you and goodbye .	i have a confirmation for 3 tickets for shut in for saturday at 6 pm at the stanford theater	saturday	shut in	3	the stanford theater	6 pm
movies_00000544	0	buy movie tickets for shut in at the aquarius theater		none	shut in	none	aquarius	none
movies_00000544	1	1 ticket at 7.15 pm on sunday	what date and number of tickets	sunday	shut in	1	aquarius	7.15 pm
movies_00000544	2	that is correct	confirm that you need 1 ticket to shut in at 7.15 pm on sunday	sunday	shut in	1	aquarius	7.15 pm
movies_00000544	3	thank you . bye !	the ticket has been purchased	sunday	shut in	1	aquarius	7.15 pm
movies_00000546	0	i want to buy movie tickets		none	none	none	none	none
movies_00000546	1	7.15 pm	ok , what time would you like ?	none	none	none	none	7.15 pm
movies_00000546	2	wednesday and 3	on which day and for how many ?	wednesday	none	3	none	7.15 pm
movies_00000546	3	shut in	which movie ?	wednesday	shut in	3	none	7.15 pm
movies_00000546	4	lincoln square cinemas is fine	any particular theater ?	wednesday	shut in	3	lincoln square cinemas	7.15 pm
movies_00000546	5	no	unfortunately , i don ' t have any tickets left for 7.15 pm , is 6.15 pm ok ?	wednesday	shut in	3	lincoln square cinemas	7.15 pm
movies_00000546	6	ok thanks , bye	alright , your purchase was canceled	wednesday	shut in	3	lincoln square cinemas	7.15 pm
movies_00000550	0	i need movie tickets to the movie shut in		none	shut in	none	none	none
movies_00000550	1	i would like them fore shoreline theater on friday at 6 pm	what theater would you like the tickets for ?	friday	shut in	none	shoreline theater	6 pm
movies_00000550	2	i would like 3 tickets please .	how many tickets do you need ?	friday	shut in	3	shoreline theater	6 pm
movies_00000550	3	yes	you want 3 tickets ?	friday	shut in	3	shoreline theater	6 pm
movies_00000550	4	thank you and goodbye .	i am unable to complete the purchase of 3 tickets for shut in at 6 pm friday at the shoreline theater .	friday	shut in	3	shoreline theater	6 pm
movies_00000552	0	can you purchase movie tickets for me ?		none	none	none	none	none
movies_00000552	1	shut in at the stanford theater at 8 pm	what movie would you like to see ? what time and theater would you like to go to ?	none	shut in	none	the stanford theater	8 pm
movies_00000552	2	tonight	what day do you want tickets for ?	tonight	shut in	none	the stanford theater	8 pm
movies_00000552	3	yes	you would like the tickets for tonight ?	tonight	shut in	none	the stanford theater	8 pm
movies_00000552	4	3	how many tickets do you want ?	tonight	shut in	3	the stanford theater	8 pm
movies_00000552	5	that won ' t work , but thank you .	there are no tickets available for 8 pm but 7.15 pm or 7.30 pm are available .	tonight	shut in	3	the stanford theater	8 pm
movies_00000554	0	buy shut in tickets at aquarius		none	shut in	none	aquarius	none
movies_00000554	1	2 tickets for 2 pm tomorrow	how many , and for what time and date ?	tomorrow	shut in	2	aquarius	2 pm
movies_00000554	2	yes	confirm 2 pm showtime	tomorrow	shut in	2	aquarius	2 pm
movies_00000554	3	fine .	unfortunately i can ' t get you tickets for the 2 pm showtime . you can choose between the 5 pm and 6.30 pm showtimes .	tomorrow	shut in	2	aquarius	5 pm
movies_00000554	4	bye	confirming 2 tickets for the 5 pm showing of shut in at aquarius theater	tomorrow	shut in	2	aquarius	5 pm
movies_00000557	0	purchase movie tickets shut in		none	shut in	none	none	none
movies_00000557	1	purchase them at amc mercado , 3 tickets .	how many tickets ?	none	shut in	3	amc mercado	none
movies_00000557	2	tonight at 8 pm	what date and time ?	tonight	shut in	3	amc mercado	8 pm
movies_00000557	3	yes , 8 pm tonight .	so , 8 pm tonight ?	tonight	shut in	3	amc mercado	8 pm
movies_00000557	4	yes tonight , 3 tickets for shut in at amc mercado .	yes tonight , 3 tickets for shut in at amc mercado for 8 pm .	tonight	shut in	3	amc mercado	8 pm
movies_00000557	5	thanks . bye !	your purchase is confirmed .	tonight	shut in	3	amc mercado	8 pm
movies_00000558	0	i want to buy tickets for the movie shut in at a theater near me .		none	shut in	none	none	none
movies_00000558	1	3 tickets for the 7.15 pm showing .	ok , how many tickets do you want to buy and for what time ?	none	shut in	3	none	7.15 pm
movies_00000558	2	the stanford theater , tomorrow .	ok , which theater and on what date do you want to see the movie ?	tomorrow	shut in	3	the stanford theater	7.15 pm
movies_00000558	3	that is correct .	ok , so you want to buy 3 tickets for the movie shut in for tomorrow night at 7.15 pm at the stanford theater , is that right ?	tomorrow	shut in	3	the stanford theater	7.15 pm
movies_00000558	4	thanks ! bye !	ok , your tickets have been purchased . enjoy the movie !	tomorrow	shut in	3	the stanford theater	7.15 pm
movies_00000559	0	i need to buy some movie tickets .		none	none	none	none	none
movies_00000559	1	i want to see shut in , and the theater i would like is the angelika .	for what movie and which theater ?	none	shut in	none	angelika	none
movies_00000559	2	yes , i need 2 tickets for wednesday .	how many tickets would you like and for which showing ?	wednesday	shut in	2	angelika	none
movies_00000559	3	2 pm	what time ?	wednesday	shut in	2	angelika	2 pm
movies_00000559	4	5 pm would be fine .	the movie isn ' t showing at 2 pm , there are showings at 5 pm , 7.15 pm , and 7.30 pm .	wednesday	shut in	2	angelika	5 pm
movies_00000559	5	talk to you later .	i will purchase 2 tickets for the wednesday 5 pm showing at angelika .	wednesday	shut in	2	angelika	5 pm
movies_00000564	0	buy tickets for shut in movie		none	shut in	none	none	none
movies_00000564	1	yes	please confirm movie title " shut in " ?	none	shut in	none	none	none
movies_00000564	2	1 ticket at amc mercado	in which theatre and how many tickets would you like ?	none	shut in	1	amc mercado	none
movies_00000564	3	for wednesday at 1 pm	what time would you like ?	wednesday	shut in	1	amc mercado	1 pm
movies_00000564	4	bye !	there are no available times for 1 pm . options are 6.15 pm or 7.15 pm or 7.30 pm	wednesday	shut in	1	amc mercado	1 pm
movies_00000566	0	i need tickets to the movie shut in for the shoreline theater		none	shut in	none	shoreline theater	none
movies_00000566	1	i did not understand	is the movie name shut in ?	none	shut in	none	shoreline theater	none
movies_00000566	2	yes	is the movie name shut in	none	shut in	none	shoreline theater	none
movies_00000566	3	this friday at 1 pm and i need 2 tickets	how many tickets do you need and on what date and time would like to see the movie	friday	shut in	2	shoreline theater	1 pm
movies_00000566	4	can you check sunday at 1 pm	1 pm show is sold out , but there is a 5 pm and a 6.15 pm available	sunday	shut in	2	shoreline theater	1 pm
movies_00000566	5	yes	you want me to check on sunday	sunday	shut in	2	shoreline theater	1 pm
movies_00000566	6	no	1 pm is also sold out , but 5 pm is available	sunday	shut in	2	shoreline theater	1 pm
movies_00000566	7	thank you , bye !	ok , i will not be buying any tickets .	sunday	shut in	2	shoreline theater	1 pm
movies_00000571	0	find me tickets for the movie shut in		none	shut in	none	none	none
movies_00000571	1	it ' s the stanford theater for tonight , and 1 ticket	can you give me a date , time , a preferred theater , and the number of tickets you need ?	tonight	shut in	1	the stanford theater	none
movies_00000571	2	it doesn ' t matter , for whatever time tickets are available .	what showtime would you like ?	tonight	shut in	1	the stanford theater	dontcare
movies_00000571	3	6 pm would be perfect .	tickets are available for 6 pm 7.15 pm or 8 pm showings - which one would you like ?	tonight	shut in	1	the stanford theater	6 pm
movies_00000571	4	awesome , thanks	okay - i ' ve purchased 1 ticket for the 6 pm showing of the shut in , tonight at the stanford theater .	tonight	shut in	1	the stanford theater	6 pm
movies_00000578	0	buy a ticket to shut in that is playing at amc mercado .		none	shut in	none	amc mercado	none
movies_00000578	1	3 tickets at 2 pm	how many tickets and what time ?	none	shut in	3	amc mercado	2 pm
movies_00000578	2	next monday	which day ?	next monday	shut in	3	amc mercado	2 pm
movies_00000578	3	yes	confirming the date is next monday .	next monday	shut in	3	amc mercado	2 pm
movies_00000578	4	don ' t understand	no 2 pm , but there is a time at 6 pm or 6.15 pm	next monday	shut in	3	amc mercado	2 pm
movies_00000578	5	6 pm works	no 2 pm , but there is a time at 6 pm or 6.15 pm	next monday	shut in	3	amc mercado	6 pm
movies_00000578	6	goodbye	please purchase 3 tickets for next monday at amc mercado	next monday	shut in	3	amc mercado	6 pm
movies_00000583	0	i need to buy tickets for the movie shut in at shoreline theater		none	shut in	none	shoreline theater	none
movies_00000583	1	need 2 tickets for the 12 pm show	how many tickets do you need and for which showing ?	none	shut in	2	shoreline theater	12 pm
movies_00000583	2	next monday	on what date ?	next monday	shut in	2	shoreline theater	12 pm
movies_00000583	3	no , not at 8.30 pm	unable to buy tickets for a 12 pm show on that date . there is a showing at 8.30 pm , however .	next monday	shut in	2	shoreline theater	12 pm
movies_00000583	4	bye	sorry , unable to complete this purchase as there are 2 tickets available for a 12 : 00 pm showing of shut in at shoreline theater next monday .	next monday	shut in	2	shoreline theater	12 pm
movies_00000589	0	i want to buy movie tickets		none	none	none	none	none
movies_00000589	1	angelika	which theater would you like to go to	none	none	none	angelika	none
movies_00000589	2	shut in showing at 1 pm	which movie would you like to go to and what time ?	none	shut in	none	angelika	1 pm
movies_00000589	3	3	how many tickets	none	shut in	3	angelika	1 pm
movies_00000589	4	today	which day	today	shut in	3	angelika	1 pm
movies_00000589	5	yes	so tickets for today	today	shut in	3	angelika	1 pm
movies_00000589	6	that doesn ' t work . how about friday ?	1 pm is unavailable please choose one of the following times . 6 pm 7.15 pm or 8.30 pm	friday	shut in	3	angelika	1 pm
movies_00000589	7	yes	tickets for friday	friday	shut in	3	angelika	1 pm
movies_00000589	8	that won ' t work . bye .	1 pm is also unavailable for friday . available times are 5 pm or 6 pm	friday	shut in	3	angelika	1 pm
movies_00000591	0	buy movie tickets for shut in at shoreline theater		none	shut in	none	shoreline theater	none
movies_00000591	1	1 for wednesday at 12 pm	how many and what time ?	wednesday	shut in	1	shoreline theater	12 pm
movies_00000591	2	choose 6.30 pm	12 pm unavailable , choices are 6.15 pm or 6.30 pm .	wednesday	shut in	1	shoreline theater	6.30 pm
movies_00000591	3	goodbye	purchased confirmed for 1 ticket on wednesday at 6.30 pm for shut in at the shoreline theater	wednesday	shut in	1	shoreline theater	6.30 pm
movies_00000592	0	i ' d like to purchase movie tickets		none	none	none	none	none
movies_00000592	1	1 ticket for the aquarius theater for the movie shut in for the sunday 1 pm showing please	which movie and theater would you like ?	sunday	shut in	1	aquarius	1 pm
movies_00000592	2	try for 2 pm please	1 pm is not available . please choose 6 pm , 7 pm or 7.15 pm	sunday	shut in	1	aquarius	2 pm
movies_00000592	3	i ' ll take the 6 pm time .	2 pm is not available . please choose from the following times : 6 pm , 7 pm or 7.15 pm	sunday	shut in	1	aquarius	6 pm
movies_00000592	4	have a good day	your purchase is successful for 1 ticket at the aquarius theater on sunday to see shut in at 6 pm	sunday	shut in	1	aquarius	6 pm
movies_00000598	0	i need movie tickets		none	none	none	none	none
movies_00000598	1	i need 2 tickets for shut in tomorrow .	for what movie , what date , and how many ?	tomorrow	shut in	2	none	none
movies_00000598	2	at the stanford theater please at 1 pm	what theatre and what time ?	tomorrow	shut in	2	the stanford theater	1 pm
movies_00000598	3	no thank you	that time is not available , the times available are 6.15 pm or 7.15 pm	tomorrow	shut in	2	the stanford theater	1 pm
movies_00000599	0	i want movie tickets		none	none	none	none	none
movies_00000599	1	the stanford theater for shut in .	what theatre	none	shut in	none	the stanford theater	none
movies_00000599	2	today for 1 person	how many tickets	today	shut in	1	the stanford theater	none
movies_00000599	3	12 pm	what time	today	shut in	1	the stanford theater	12 pm
movies_00000599	4	book it for 6.30 pm	only time available is 6.30 pm or 7.30 pm or 8.30 pm	today	shut in	1	the stanford theater	6.30 pm
movies_00000599	5	thanks	purchase confirmed	today	shut in	1	the stanford theater	6.30 pm
movies_00000606	0	hello , buy 3 movie tickets at cinelux almaden cafe & lounge		none	none	3	cinelux almaden cafe & lounge	none
movies_00000606	1	the 10:00 pm showing of shut in for tomorrow	what movie would you like to see and on what day ?	tomorrow	shut in	3	cinelux almaden cafe & lounge	10:00 pm
movies_00000606	2	yes , that ' s correct	that is 10:00 pm , correct ?	tomorrow	shut in	3	cinelux almaden cafe & lounge	10:00 pm
movies_00000606	3	bye !	alright , you ' ve purchased 3 tickets for the 10:00 pm showing of shut in for march 08 evening	tomorrow	shut in	3	cinelux almaden cafe & lounge	10:00 pm
movies_00000609	0	find me movie tickets		none	none	none	none	none
movies_00000609	1	12 pm .	at what time ?	none	none	none	none	12 pm
movies_00000609	2	i want tickets to " shut in "	what movie do you want to see ?	none	shut in	none	none	12 pm
movies_00000609	3	could you repeat that ?	where and on what date do you want to see the movie and how many tickets do you need ?	none	shut in	none	none	12 pm
movies_00000609	4	today at shoreline theater and i want 3 tickets .	on what date and where do you want to see the movie and how many tickets do you want ?	today	shut in	3	shoreline theater	12 pm
movies_00000609	5	yes .	so you want to see the movie today ?	today	shut in	3	shoreline theater	12 pm
movies_00000609	6	alright .	nothing is available at 12 pm . how about 5 pm ?	today	shut in	3	shoreline theater	5 pm
movies_00000609	7	huh ?	ok . your tickets are purchased .	today	shut in	3	shoreline theater	5 pm
movies_00000609	8	thank you .	i ' ve bought your tickets for you .	today	shut in	3	shoreline theater	5 pm
movies_00000613	0	hi buy movie tickets for space jam		none	space jam	none	none	none
movies_00000613	1	i need 3 tickets for 6:00 pm	how many and for which showing ?	none	space jam	3	none	6:00 pm
movies_00000613	2	wednesday at cinemark redwood downtown 20 and xd	for what day and theater ?	wednesday	space jam	3	cinemark redwood downtown 20 and xd	6:00 pm
movies_00000613	3	yes .	6:00 pm , correct ?	wednesday	space jam	3	cinemark redwood downtown 20 and xd	6:00 pm
movies_00000613	4	thanks . bye .	i have purchased 3 tickets for space jam on march 08 at cinemark redwood downtown 20 and xd	wednesday	space jam	3	cinemark redwood downtown 20 and xd	6:00 pm
movies_00000614	0	buy movie tickets for 6:00 pm for movie space jam		none	space jam	none	none	6:00 pm
movies_00000614	1	4 tickets for tonight at amc newpark 12	what is the theatre , day and number of tickets ?	tonight	space jam	4	amc newpark 12	6:00 pm
movies_00000614	2	yes	6:00 pm ?	tonight	space jam	4	amc newpark 12	6:00 pm
movies_00000614	3	bye	you got it , you ' ve got your tickets .	tonight	space jam	4	amc newpark 12	6:00 pm
movies_00000615	0	hi ! i would like to buy 6 tickets to the movie " space jam " at the cinelux almaden cafe & lounge .		none	space jam	6	cinelux almaden cafe & lounge	none
movies_00000615	1	tuesday at 6:00 pm	please specify the time and date	tuesday	space jam	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000615	2	yes	is the correct time 6:00 pm ?	tuesday	space jam	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000615	3	thanks . goodbye .	you purchased 6 tickets for the movie " space jam " at the cinelux almaden cafe & lounge for march 07 at 6:00 pm .	tuesday	space jam	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000616	0	hi there ! i ' d like to purchase 2 tickets for the movie space jam		none	space jam	2	none	none
movies_00000616	1	6:00 pm wednesday at century at pacific commons	where would you like to see it , on what date and which showing ?	wednesday	space jam	2	century at pacific commons	6:00 pm
movies_00000616	2	yes please	at 6:00 pm ? correct ?	wednesday	space jam	2	century at pacific commons	6:00 pm
movies_00000616	3	awesome ! thanks ! bye !	okay , purchase made for 2 movie tickets for space jam at the century at pacific commons on march 08 at 6:00 pm	wednesday	space jam	2	century at pacific commons	6:00 pm
movies_00000621	0	hello , please buy 10:00 pm movie tickets		none	none	none	none	10:00 pm
movies_00000621	1	5 tickets for storks at century 25 union city and xd	which movie ? which theater ? how many tickets ?	none	storks	5	century 25 union city and xd	10:00 pm
movies_00000621	2	tuesday	what date ?	tuesday	storks	5	century 25 union city and xd	10:00 pm
movies_00000621	3	yes	tuesday at 10:00 pm ?	tuesday	storks	5	century 25 union city and xd	10:00 pm
movies_00000621	4	thank you , goodbye	tickets have been purchased for storks at century 25 union city and xd on march 07 at 10:00 pm	tuesday	storks	5	century 25 union city and xd	10:00 pm
movies_00000622	0	hi ! i want to buy movie tickets for 4:00 pm		none	none	none	none	4:00 pm
movies_00000622	1	the movie name is storks . the theater name is cinelux almaden cafe & lounge .	which movie and theater are you looking for ?	none	storks	none	cinelux almaden cafe & lounge	4:00 pm
movies_00000622	2	this wednesday and i need 6 tickets	what date do you want to see it ? how many tickets do you want ?	wednesday	storks	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000622	3	yes , 4:00 pm is correct .	can you confirm the time of 4:00 pm , please ?	wednesday	storks	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000622	4	goodbye .	confirmed purchase of 6 tickets for storks on march 08 at the cinelux almaden cafe & lounge .	wednesday	storks	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000624	0	hi , buy movie tickets for the love witch at century 20 great mall for 5 people		none	the love witch	5	century 20 great mall	none
movies_00000624	1	for tuesday at 10:00 pm .	what day and what time	tuesday	the love witch	5	century 20 great mall	10:00 pm
movies_00000624	2	yes 10:00 pm	10:00 pm ?	tuesday	the love witch	5	century 20 great mall	10:00 pm
movies_00000624	3	thanks , bye	ok , 5 tickets for the love witch on march 07 at 10:00 pm at century 20 great mall	tuesday	the love witch	5	century 20 great mall	10:00 pm
movies_00000626	0	i want to buy tickets to the love witch at 6:00 pm		none	the love witch	none	none	6:00 pm
movies_00000626	1	i need 6 tickets at camera 7 for saturday .	how many tickets do you need and at which theater ?	saturday	the love witch	6	camera 7	6:00 pm
movies_00000626	2	yup	that is for 6:00 pm ?	saturday	the love witch	6	camera 7	6:00 pm
movies_00000626	3	thanks !	i have bought you 6 tickets for the love witch at 6:00 pm at camera 7 on march 11 .	saturday	the love witch	6	camera 7	6:00 pm
movies_00000628	0	hi , find movie tickets for 4:00 pm o ' clock		none	none	none	none	4:00 pm
movies_00000628	1	6 tickets for this tuesday for the love witch at the amc saratoga 14	okay , please provide the theater , day , movie title , and number of tickets	tuesday	the love witch	6	amc saratoga 14	4:00 pm
movies_00000628	2	confirm	okay please confirm tickets for 4:00 pm	tuesday	the love witch	6	amc saratoga 14	4:00 pm
movies_00000628	3	goodbye	confirming purchase of 6 tickets for the love witch at 4:00 pm on march 07 at amc saratoga 14	tuesday	the love witch	6	amc saratoga 14	4:00 pm
movies_00000630	0	hello . i want to buy 6 movie tickets for wednesday at 6:00 pm .		wednesday	none	6	none	6:00 pm
movies_00000630	1	the love witch at camera 7 .	which movie would you like to see and at what theater ?	wednesday	the love witch	6	camera 7	6:00 pm
movies_00000630	2	yes	is the correct time 6:00 pm ?	wednesday	the love witch	6	camera 7	6:00 pm
movies_00000630	3	thanks	okay . 6 tickets for the love witch at camera 7 have been purchased for march 08	wednesday	the love witch	6	camera 7	6:00 pm
movies_00000633	0	can i get 5 tickets at century cinemas 16 for 8:00 pm		none	none	5	century cinemas 16	8:00 pm
movies_00000633	1	the love witch and tuesday	what date and movie ?	tuesday	the love witch	5	century cinemas 16	8:00 pm
movies_00000633	2	yes .	8:00 pm ?	tuesday	the love witch	5	century cinemas 16	8:00 pm
movies_00000633	3	thank you . bye !	okay , confirmed .	tuesday	the love witch	5	century cinemas 16	8:00 pm
movies_00000640	0	could you buy 3 movie tickets for the amc newpark 12 for 6:00 pm .		none	none	3	amc newpark 12	6:00 pm
movies_00000640	1	wednesday and the movie is the third party .	sure , what day and which movie ?	wednesday	the third party	3	amc newpark 12	6:00 pm
movies_00000640	2	yes , 6:00 pm .	6:00 pm correct ?	wednesday	the third party	3	amc newpark 12	6:00 pm
movies_00000640	3	bye .	completed , you have purchased 3 tickets for the third party at amc newpark 12 for march 08 at 6:00 pm .	wednesday	the third party	3	amc newpark 12	6:00 pm
movies_00000642	0	can you buy some movie tickets for me ? i wanna go see titanic .		none	titanic	none	none	none
movies_00000642	1	um , saturday at the aquarius theatre if possible .	ok , where and what time ?	saturday	titanic	none	aquarius	none
movies_00000642	2	1	how many tickets ?	saturday	titanic	1	aquarius	none
movies_00000642	3	i ' d like a ticket for 12 pm	ok , any preference for showtimes ?	saturday	titanic	1	aquarius	12 pm
movies_00000642	4	7.15 pm sounds good .	there aren ' t any showings at 12 pm . you ' re only options are for 6 pm , 7.15 pm , and 7.30 pm	saturday	titanic	1	aquarius	7.15 pm
movies_00000642	5	later	alright i bought your ticket . you ' re good to go at the aquarius theater on saturday for the 7.15 pm showing of titanic .	saturday	titanic	1	aquarius	7.15 pm
movies_00000643	0	i need to get movie tickets for titanic at the stanford theater		none	titanic	none	the stanford theater	none
movies_00000643	1	friday	what day	friday	titanic	none	the stanford theater	none
movies_00000643	2	yes	friday , is that right ?	friday	titanic	none	the stanford theater	none
movies_00000643	3	1 ticket for 12 pm	how many tickets and what time	friday	titanic	1	the stanford theater	12 pm
movies_00000643	4	no , thank you , take care .	12 pm is unavailable , please choose from 7.15 pm , 7.30 pm or 8.30 pm	friday	titanic	1	the stanford theater	12 pm
movies_00000645	0	i need to buy tickets for titanic playing at aquarius		none	titanic	none	aquarius	none
movies_00000645	1	i need 3 tickets for saturday	how many tickets do you need and for what day ?	saturday	titanic	3	aquarius	none
movies_00000645	2	i ' m not sure what you mean	is saturday correct ?	saturday	titanic	3	aquarius	none
movies_00000645	3	yes	you need the tickets for saturday right ?	saturday	titanic	3	aquarius	none
movies_00000645	4	2 pm	what time ?	saturday	titanic	3	aquarius	2 pm
movies_00000645	5	5 pm	2 pm is unavailable , you can choose from 5 pm , 6.30 pm or 8 pm	saturday	titanic	3	aquarius	5 pm
movies_00000645	6	bye	okay your 3 movie tickets have been purchased to see titanic on saturday at aquarius at 5 pm	saturday	titanic	3	aquarius	5 pm
movies_00000649	0	buy a movie ticket for titanic tomorrow at amc mercado		tomorrow	titanic	none	amc mercado	none
movies_00000649	1	2 tickets please	how many tickets do you want	tomorrow	titanic	2	amc mercado	none
movies_00000649	2	any time	which showtime ?	tomorrow	titanic	2	amc mercado	dontcare
movies_00000649	3	yes , any showtime	is any showtime ok ?	tomorrow	titanic	2	amc mercado	dontcare
movies_00000649	4	6.30 pm show please	there are showings at 6.30 pm and 8 pm	tomorrow	titanic	2	amc mercado	6.30 pm
movies_00000649	5	thanks	i bought your 2 tickets for titanic tomorrow at 6.30 pm at amc mercado	tomorrow	titanic	2	amc mercado	6.30 pm
movies_00000653	0	buy movie tickets for titanic at amc mercado		none	titanic	none	amc mercado	none
movies_00000653	1	3 , saturday at 6 pm .	for how many people and what time and date ?	saturday	titanic	3	amc mercado	6 pm
movies_00000653	2	yes .	just to make sure , you want 3 tickets to titanic on saturday at 6 pm at the amc mercado ?	saturday	titanic	3	amc mercado	6 pm
movies_00000653	3	great , thanks .	okay , your tickets have been purchased for the specified date and time .	saturday	titanic	3	amc mercado	6 pm
movies_00000654	0	get movie tickets		none	none	none	none	none
movies_00000654	1	any time	what time	none	none	none	none	dontcare
movies_00000654	2	titanic at amc mercado	which movie and theatre would you prefer	none	titanic	none	amc mercado	dontcare
movies_00000654	3	yes	titanic at amc mercado , is that correct ?	none	titanic	none	amc mercado	dontcare
movies_00000654	4	2	how many tickets	none	titanic	2	amc mercado	dontcare
movies_00000654	5	sunday	what day	sunday	titanic	2	amc mercado	dontcare
movies_00000654	6	yes	is sunday correct	sunday	titanic	2	amc mercado	dontcare
movies_00000654	7	7.30 pm	which time would you prefer , 6 pm , 7.30 pm or 8.30 pm	sunday	titanic	2	amc mercado	7.30 pm
movies_00000654	8	thanks , bye	purchase confirmed for 2 tickets on sunday at 7.30 pm for titanic at amc mercado	sunday	titanic	2	amc mercado	7.30 pm
movies_00000656	0	i ' d like to buy movie tickets		none	none	none	none	none
