33	4	yeah	You are looking for a restaurant serving any kind of food right?	south	dontcare	cheap
33	5	south	What part of town do you have in mind?	south	dontcare	cheap
33	6	address	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
33	7	the phone number	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	dontcare	cheap
33	8	type of food	The phone number of the lucky star is 01223 244277 .	south	dontcare	cheap
33	9	thank you good bye	the lucky star is a great restaurant	south	dontcare	cheap
34	0	i am looking for a cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
34	1	it doesn't matter	There are 2 restaurants in the cheap price range and the west of town . What type of food would you like?	west	dontcare	cheap
34	2	is there anything else	thanh binh is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
34	3	what is the phone number	la margherita is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
34	4	thank you good bye	The phone number of la margherita is 01223 315232 .	west	dontcare	cheap
35	0	i'm looking for a cheap polynesian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	polynesian	cheap
35	1	i'm not mediterranean food	I'm sorry but there is no restaurant serving polynesian food	none	mediterranean	cheap
35	2	mediterranean food	Could you please repeat that?	none	mediterranean	cheap
35	3	phone number and post code	the gardenia serves mediterranean food in the cheap price range	none	mediterranean	cheap
35	4	thank you good bye	The phone number of the gardenia is 01223 356354 and its postcode is C.B 2, 3 L.L .	none	mediterranean	cheap
36	0	italian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	italian	none
36	1	east	There are 15 restaurants serving italian food . What area do you want?	east	italian	none
36	2	address	pizza hut fen ditton is a nice place in the east of town serving tasty italian food	east	italian	none
36	3	address	Can I help you with anything else?	east	italian	none
36	4	goodbye	Sure , pizza hut fen ditton is on Cambridge Retail Park Newmarket Road Fen Ditton	east	italian	none
37	0	i'm looking for a restaurant in east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	none
37	1	japanese food	There are 9 restaurants in the east of town . What type of food do you want?	east	chinese	none
37	2	chinese food	I'm sorry but there is no japanese restaurant in the east of town	east	chinese	none
37	3	chinese food	Could you please repeat that?	east	chinese	none
37	4	can i get the address	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	none
37	5	hi	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	none
37	6	can i get the address	I am sorry but there is no other chinese restaurant in the east of town	east	chinese	none
37	7	what is price charge	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	none
37	8	the price range	Can I help you with anything else?	east	chinese	none
37	9	thank you good bye	yu garden is in the expensive price range	east	chinese	none
38	0	expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
38	1	south part of town	There are 57 restaurants in the expensive price range . What type of food do you want?	south	none	expensive
38	2	yes	You are looking for a restaurant serving any kind of food right?	south	dontcare	expensive
38	3	address	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
38	4	thank you goodbye	Sure , the good luck chinese food takeaway is on 82 Cherry Hinton Road Cherry Hinton	south	dontcare	expensive
39	0	hmm a cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
39	1	sells part of town	There are 22 restaurants in the cheap price range . What type of food do you want?	south	none	cheap
39	2	right	You are looking for a restaurant serving any kind of food right?	south	dontcare	cheap
39	3	city	Did you say you are looking for a restaurant in the south of town?	south	dontcare	cheap
39	4	address	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
39	5	phone number hello	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	dontcare	cheap
39	6	thank you goodbye	The phone number of the lucky star is 01223 244277 .	south	dontcare	cheap
40	0	for a moderately priced restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	moderate
40	1	make to suggestions	There are 2 restaurants in the moderate price range and the south of town . What type of food would you like?	south	none	moderate
40	2	right	You are looking for a restaurant serving any kind of food right?	south	dontcare	moderate
40	3	is there anything else	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	south	dontcare	moderate
40	4	thank you good bye ho	restaurant alimentum is a nice place in the south of town and the prices are moderate	south	dontcare	moderate
41	0	could i have a moderately priced restaurant that serves chinese food please	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	thai	moderate
41	1	no what type of food	You are looking for a chinese restaurant right?	none	thai	moderate
41	2	no	You are looking for a chinese restaurant right?	none	thai	moderate
41	3	no	You are looking for a chinese restaurant right?	none	thai	moderate
41	4	i don't care	There are 4 restaurants serving chinese in the moderate price range . What area would you like?	dontcare	thai	moderate
41	5	i'd like price food you	shanghai family restaurant serves chinese food in the moderate price range	dontcare	thai	moderate
41	6	i don't care	shanghai family restaurant is a great restaurant	dontcare	thai	moderate
41	7	i'd like a moderately priced restaurant that serves chinese food	Can I help you with anything else?	dontcare	thai	moderate
41	8	i don't care	shanghai family restaurant serves chinese food in the moderate price range	dontcare	thai	moderate
41	9	yeah i'd like a moderately priced restaurant that serves polynesian eight food	Can I help you with anything else?	dontcare	thai	moderate
41	10	i don't care	shanghai family restaurant serves chinese food in the moderate price range	dontcare	thai	moderate
41	11	i'd like a moderately price restaurant that serves bites food	Can I help you with anything else?	dontcare	thai	moderate
41	12	ok i don't care	shanghai family restaurant serves chinese food in the moderate price range	dontcare	thai	moderate
41	13	yes i'd like a moderately priced restaurant that serves chinese food	Can I help you with anything else?	dontcare	thai	moderate
41	14	hi you food that	shanghai family restaurant serves chinese food in the moderate price range	dontcare	thai	moderate
41	15	i don't care	shanghai family restaurant is a great restaurant	dontcare	thai	moderate
41	16	i'd like chinese food	Can I help you with anything else?	dontcare	thai	moderate
41	17	i don't care	shanghai family restaurant serves chinese food in the moderate price range	dontcare	thai	moderate
41	18	i'd like a moderately price restaurant that serves ok hi any food would be	Can I help you with anything else?	dontcare	thai	moderate
41	19	thank you good bye	shanghai family restaurant serves chinese food in the moderate price range	dontcare	thai	moderate
