44	2	what's the address	rajmahal is a nice place in the east of town and the prices are moderate	none	dontcare	moderate
44	3	what's the type of food	Sure , rajmahal is on 7 Barnwell Road Fen Ditton	none	dontcare	moderate
44	4	thank you goodbye	rajmahal serves indian food	none	dontcare	moderate
45	0	i need something in the east part of town that serves in any	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	none
45	1	indonesian	What kind of food would you like?	east	indonesian	none
45	2	how about chinese	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
45	3	what type of food	pizza hut fen ditton is a nice place in the east of town	east	chinese	none
45	4	how about chinese food	pizza hut fen ditton serves italian food	east	chinese	none
45	5	what's the address	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	none
45	6	and the phone number	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	none
45	7	what's the post code	The phone number of yu garden is 01223 248882 .	east	chinese	none
45	8	thank you goodbye	The post code of yu garden is C.B 5, 8 P.A	east	chinese	none
46	0	i need an moderately priced restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	moderate
46	1	i don't care	What kind of food would you like?	north	dontcare	moderate
46	2	phone number	the nirala is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
46	3	phone number	the nirala is a great restaurant	north	dontcare	moderate
46	4	thank you goodbye	The phone number of the nirala is 01223 360966 .	north	dontcare	moderate
47	0	i need an expensive restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	expensive
47	1	i don't care	What kind of food would you like?	east	dontcare	expensive
47	2	is there anything else	pipasha restaurant is a nice restaurant in the east of town serving indian food	east	dontcare	expensive
47	3	what's the address	pipasha restaurant is a nice restaurant in the east of town in the expensive price range	east	dontcare	expensive
47	4	what type of food is that	Sure , pipasha restaurant is on Newmarket Road Fen Ditton	east	dontcare	expensive
47	5	thank you goodbye	pipasha restaurant serves indian food	east	dontcare	expensive
48	0	i need a restaurant in the centre of town that include international food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	international	none
48	1	what's the address	bloomsbury restaurant is a nice place in the centre of town serving tasty international food	centre	international	none
48	2	phone number	Sure , bloomsbury restaurant is on Crowne Plaza Hotel 20 Downing Street	centre	international	none
48	3	price range	The phone number of bloomsbury restaurant is 0871 942 9180 .	centre	international	none
48	4	thank you goodbye	bloomsbury restaurant is in the moderate price range	centre	international	none
49	0	i need a cheap restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
49	1	what's the phone number	the lucky star is a nice restaurant in the south of town in the cheap price range	south	none	cheap
49	2	thank you goodbye	The phone number of the lucky star is 01223 244277 .	south	none	cheap
50	0	i need an expensive restaurant that serves afghan food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	afghan	expensive
50	1	how about korean food	I'm sorry but there is no restaurant serving afghan food	none	korean	expensive
50	2	the address	curry garden is in the expensive price range	none	korean	expensive
50	3	what area	Sure , curry garden is on 106 Regent Street City Centre	none	korean	expensive
50	4	thank you goodbye	curry garden is a nice place in the centre of town	none	korean	expensive
51	0	i need a restaurant that serves english food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
51	1	how about korean food	I am sorry but there is no english restaurant that matches your request	none	korean	none
51	2	address	little seoul serves korean food .	none	korean	none
51	3	what's the price range	Sure , little seoul is on 108 Regent Street City Centre	none	korean	none
51	4	thank you goodbye	little seoul is in the expensive price range	none	korean	none
52	0	i need a cheap restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
52	1	i don't care	What kind of food would you like?	south	dontcare	cheap
52	2	is there anything else	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
52	3	the address	nandos is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
52	4	thank you goodbye	Sure , nandos is on Cambridge Leisure Park Clifton Way	south	dontcare	cheap
53	0	i need a restaurant in the north part of town that serve	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	none
53	1	i don't care	Would you like something in the cheap , moderate , or expensive price range?	north	none	dontcare
53	2	kosher	What kind of food would you like?	north	kosher	dontcare
53	3	how about indian type of food	Sorry there is no kosher restaurant in the north of town	north	indian	dontcare
53	4	okay	meghna is a nice restaurant in the north of town serving indian food	north	indian	dontcare
53	5	what is the address	meghna is a nice restaurant in the north of town serving indian food	north	indian	dontcare
53	6	what is the phone number	Sure , meghna is on 205 Victoria Road Chesterton	north	indian	dontcare
53	7	what is the price range	The phone number of meghna is 01223 727410 .	north	indian	dontcare
53	8	okay thank you goodbye	meghna is in the moderate price range	north	indian	dontcare
54	0	in the east part of town that serves spanish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	spanish	none
54	1	does it serve spanish food	the missing sock is a nice place in the east of town	east	spanish	none
54	2	i need a restaurant in	the missing sock serves international food	east	spanish	none
54	3	i need	the missing sock is a nice place in the east of town	east	spanish	none
54	4	i need a place that serves spanish food	the missing sock is a nice place in the east of town	east	spanish	none
54	5	i need a restaurant that	I'm sorry but there is no spanish restaurant in the east of town	east	spanish	none
54	6	how about a chinese restaurant	I'm sorry but there is no spanish restaurant in the east of town	east	chinese	none
54	7	address	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	none
54	8	phone number	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	none
54	9	post code	The phone number of yu garden is 01223 248882 .	east	chinese	none
54	10	thank you goodbye	The post code of yu garden is C.B 5, 8 P.A	east	chinese	none
55	0	and a restaurant restaurant in the east part of town that serves creative	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	creative	none
55	1	how about chinese food	I'm sorry but there is no restaurant serving creative food	east	chinese	none
55	2	address	pipasha restaurant is a nice place in the east of town	east	chinese	none
